ID,item_cnt_month
181897,0.080171436
181898,0.08402586
181899,0.18742907
181900,0.15280905
181901,0.16166332
181902,0.18699518
181903,0.080287665
181904,0.08436099
181905,0.094623536
181906,0.17203423
181907,0.17005849
181908,0.1752834
181909,0.0
181910,0.13061664
181911,0.03445053
181912,0.050828546
181913,0.08203259
181914,0.086030334
181915,0.1752834
181916,0.17086172
181917,0.16743487
181918,0.17260915
181919,0.1695652
181920,0.064023376
181921,0.03744033
181922,0.034634322
181923,0.080287665
181924,0.13717031
181925,0.13717031
181926,0.08402586
181927,0.07467413
181928,0.19636124
181929,0.1552034
181930,0.048398703
181931,0.08436099
181932,0.16166332
181933,0.032952905
181934,0.081918865
181935,0.07237244
181936,0.0722051
181937,0.092992336
181938,0.092992336
181939,0.10313162
181940,0.092992336
181941,0.13395628
181942,0.093393385
181943,0.09747249
181944,0.08436099
181945,0.16365996
181946,0.16166332
181947,0.16743487
181948,0.03445053
181949,0.065654576
181950,0.06320155
181951,0.064023376
181952,0.18475506
181953,0.07692438
181954,0.050573885
181955,0.2371456
181956,0.41584268
181957,0.11754638
181958,0.11754638
181959,0.1182771
181960,0.11754638
181961,0.23725721
181962,0.44023892
181963,0.23506147
181964,0.11754638
181965,0.36428988
181966,0.11591518
181967,0.13197976
181968,0.15666199
181969,0.16661608
181970,0.10083309
181971,0.08402586
181972,1.1374449
181973,0.07720098
181974,0.10083309
181975,0.23770723
181976,0.03749901
181977,0.03322202
181978,0.06620777
181979,0.3836522
181980,0.14676195
181981,0.1248616
181982,0.122499675
181983,0.03718832
181984,0.04550132
181985,0.09884268
181986,0.19932333
181987,0.1570589
181988,1.3531492
181989,0.2758569
181990,0.02223733
181991,0.022625297
181992,0.03991747
181993,0.09850755
181994,0.28217492
181995,0.09065902
181996,0.054660797
181997,0.09226343
181998,0.046635777
181999,0.17740315
182000,0.25087124
182001,0.28833967
182002,0.02051881
182003,0.01888761
182004,0.09658486
182005,0.021732986
182006,0.08264816
182007,0.04347357
182008,0.48624134
182009,0.055205822
182010,0.022441506
182011,0.18293631
182012,0.40781176
182013,1.9135181
182014,0.20646551
182015,0.08163431
182016,0.13128877
182017,0.022625297
182018,0.036896825
182019,0.08019769
182020,0.07752344
182021,0.052654713
182022,0.07177827
182023,0.08019769
182024,0.07752344
182025,0.052654713
182026,0.06083837
182027,0.059090942
182028,0.07577601
182029,0.06083837
182030,0.07577601
182031,0.07752344
182032,0.06083837
182033,0.060503244
182034,0.060503244
182035,0.060503244
182036,0.060503244
182037,0.060503244
182038,0.07752344
182039,0.07752344
182040,0.08019769
182041,0.06083837
182042,0.06083837
182043,0.16778502
182044,0.07817003
182045,0.048118442
182046,0.16778502
182047,0.5865864
182048,0.16511077
182049,0.04986587
182050,0.15811563
182051,0.1717357
182052,0.16443157
182053,0.1717357
182054,0.047715753
182055,0.092407614
182056,0.15342396
182057,0.091949016
182058,0.092407614
182059,0.16443157
182060,0.18414128
182061,0.078219146
182062,0.09169847
182063,0.038010508
182064,0.4194327
182065,0.08061215
182066,0.08061215
182067,0.057725728
182068,0.16778502
182069,0.14815637
182070,0.034146518
182071,0.15416494
182072,0.16778502
182073,0.08061215
182074,0.16511077
182075,0.26217368
182076,0.18461621
182077,0.17247054
182078,0.17247054
182079,0.15453643
182080,0.09643814
182081,0.18461645
182082,0.09245184
182083,0.09643814
182084,0.22156852
182085,0.17547396
182086,0.06989008
182087,0.06759292
182088,0.04558584
182089,0.16380322
182090,0.06709647
182091,0.081213
182092,0.081213
182093,0.17247054
182094,0.15239054
182095,0.09677327
182096,0.04395464
182097,0.081213
182098,0.15239054
182099,0.17247054
182100,0.16675234
182101,0.14370918
182102,0.08103898
182103,0.09117827
182104,0.33687127
182105,0.26217368
182106,0.094882816
182107,0.08103898
182108,0.08103898
182109,0.08103898
182110,0.027321726
182111,0.04351595
182112,0.058998495
182113,0.02693376
182114,0.02693376
182115,0.027321726
182116,0.022441506
182117,0.16778502
182118,0.0764226
182119,0.040709943
182120,0.07825336
182121,0.15416494
182122,0.034938395
182123,0.16443157
182124,0.16778502
182125,0.07408467
182126,0.094521254
182127,0.03881952
182128,0.2094248
182129,0.2077936
182130,0.2077936
182131,0.07924387
182132,0.2077936
182133,0.2094248
182134,0.2077936
182135,0.2077936
182136,0.20593348
182137,0.084887475
182138,0.15416494
182139,0.15993649
182140,0.17993069
182141,0.17993069
182142,0.16336334
182143,0.04351595
182144,0.16778502
182145,0.072428495
182146,0.027321726
182147,0.10650906
182148,0.10650906
182149,0.107780695
182150,0.10511392
182151,0.16778502
182152,0.057141215
182153,0.02223733
182154,0.5865864
182155,0.16778502
182156,0.057141215
182157,0.07817003
182158,0.1591177
182159,0.16778502
182160,0.080277026
182161,0.027137935
182162,0.043311775
182163,0.28149042
182164,0.19957498
182165,0.06620777
182166,0.15075377
182167,0.103111565
182168,0.07467413
182169,0.23725721
182170,0.099251
182171,0.23725721
182172,0.09315106
182173,0.29037097
182174,0.3433117
182175,0.081918865
182176,0.08901152
182177,0.31558305
182178,0.91437006
182179,0.042082816
182180,0.042082816
182181,0.07686585
182182,0.09315106
182183,0.0660702
182184,0.16325164
182185,0.09315106
182186,0.0952647
182187,0.3895334
182188,0.25066483
182189,0.816086
182190,0.18844417
182191,0.0738692
182192,0.0903382
182193,0.24412367
182194,0.060948372
182195,0.79898393
182196,0.050573885
182197,0.054837644
182198,0.12776488
182199,0.23725721
182200,0.103111565
182201,0.41744924
182202,0.10083309
182203,0.25654632
182204,0.093393385
182205,0.29737142
182206,0.11621356
182207,0.61449933
182208,0.10912526
182209,0.24100038
182210,0.2649231
182211,0.2907834
182212,0.28154302
182213,0.16538313
182214,0.561513
182215,0.16291651
182216,0.30684596
182217,0.3407747
182218,0.15293014
182219,2.705928
182220,0.40054977
182221,0.43359157
182222,0.1882993
182223,0.22054797
182224,0.096395165
182225,0.25047815
182226,0.022625297
182227,0.09476358
182228,0.09850755
182229,0.18720597
182230,0.3119287
182231,0.11754638
182232,0.13197976
182233,0.27089083
182234,0.065654576
182235,0.14510974
182236,0.07038802
182237,0.07686585
182238,0.08611354
182239,0.08158374
182240,0.43991464
182241,0.19516751
182242,0.19516751
182243,0.78494304
182244,0.081918865
182245,0.16437384
182246,0.14621705
182247,0.050573885
182248,0.08144131
182249,0.58988667
182250,0.02508694
182251,0.050573885
182252,0.050573885
182253,0.06875682
182254,0.25242352
182255,0.26109868
182256,0.25331244
182257,0.081918865
182258,0.15075377
182259,0.07686585
182260,0.090452015
182261,0.15791696
182262,0.58617824
182263,0.28117305
182264,0.06320155
182265,0.065654576
182266,0.06538567
182267,0.08619866
182268,0.11570254
182269,0.74781144
182270,0.097224385
182271,0.057893246
182272,0.042082816
182273,0.10766208
182274,0.4794283
182275,0.064023376
182276,0.07668206
182277,0.06320155
182278,0.06620777
182279,0.06901732
182280,0.08436099
182281,0.17480832
182282,0.0319975
182283,0.1431168
182284,0.07630986
182285,0.19087148
182286,0.15827435
182287,0.080171436
182288,0.065654576
182289,0.13395628
182290,0.064853966
182291,0.0608072
182292,0.27130058
182293,0.080171436
182294,0.065654576
182295,0.065654576
182296,0.115823984
182297,0.22206351
182298,0.10083309
182299,0.1802825
182300,0.13631594
182301,0.3654277
182302,0.47569257
182303,0.70416725
182304,0.8841771
182305,0.1885036
182306,0.20605424
182307,0.11631149
182308,0.15342396
182309,0.0397422
182310,0.46205086
182311,0.15756002
182312,0.07686585
182313,0.073750556
182314,0.07426846
182315,0.09058052
182316,0.33298302
182317,0.22206351
182318,0.4122404
182319,0.11946231
182320,0.06324577
182321,0.15703997
182322,0.11284426
182323,0.16166332
182324,0.15301597
182325,0.07720098
182326,0.1488913
182327,0.34661967
182328,0.07720098
182329,0.15075377
182330,0.08402586
182331,0.13917825
182332,0.071594566
182333,0.15652531
182334,0.1535722
182335,0.06324577
182336,0.099251
182337,0.12888637
182338,0.13197976
182339,0.15995216
182340,0.07617733
182341,0.10166368
182342,0.13130707
182343,0.034634322
182344,0.5615915
182345,0.30049038
182346,0.15734929
182347,0.0952647
182348,0.23770723
182349,0.23770723
182350,0.06324577
182351,0.10083309
182352,0.10246429
182353,0.22103938
182354,0.037043482
182355,0.06819853
182356,0.07215834
182357,0.16661608
182358,0.12545544
182359,0.11829737
182360,0.36027372
182361,0.10083309
182362,0.11810246
182363,0.17651951
182364,0.2585206
182365,0.17371103
182366,0.15681657
182367,0.09850755
182368,0.15981832
182369,0.07373521
182370,0.10246429
182371,0.15239054
182372,0.15075934
182373,0.0774748
182374,0.15885046
182375,0.15885046
182376,0.1568608
182377,0.0903382
182378,0.063394904
182379,0.05158472
182380,0.014705718
182381,0.037043482
182382,0.037043482
182383,0.17551592
182384,0.027137935
182385,0.040917426
182386,0.034350693
182387,0.06665695
182388,0.027656853
182389,0.046334773
182390,0.025909424
182391,0.20245177
182392,0.03826216
182393,0.03744033
182394,0.12478843
182395,0.10246429
182396,0.09106892
182397,0.081213
182398,0.064853966
182399,0.029450089
182400,0.1096158
182401,0.063394904
182402,0.03410375
182403,0.18461621
182404,0.031953633
182405,0.05201012
182406,0.048798054
182407,0.4914984
182408,0.05515054
182409,2.972549
182410,0.037043482
182411,0.042845428
182412,0.16123888
182413,0.34266448
182414,0.042845428
182415,0.057137042
182416,0.07590458
182417,2.445163
182418,0.08459738
182419,0.08042014
182420,0.22491518
182421,0.4525205
182422,0.41814125
182423,0.25697988
182424,0.14197025
182425,0.15366629
182426,0.022625297
182427,0.24747407
182428,0.09850755
182429,1.3960233
182430,0.022441506
182431,0.022441506
182432,0.11065322
182433,0.2104772
182434,0.09643814
182435,0.4014374
182436,0.120612144
182437,0.084024906
182438,0.022441506
182439,0.06064838
182440,0.04506114
182441,0.17056677
182442,0.080277026
182443,0.832055
182444,0.34248453
182445,0.26569986
182446,0.07408467
182447,0.09065902
182448,0.25951636
182449,0.036896825
182450,0.043961525
182451,0.5275869
182452,2.0844073
182453,0.16599053
182454,0.22887614
182455,0.07038802
182456,0.23831058
182457,0.23439965
182458,0.07535854
182459,0.048582494
182460,0.048582494
182461,0.07668206
182462,0.06043291
182463,0.09643814
182464,0.0903382
182465,0.12778535
182466,0.2456725
182467,0.58688986
182468,0.17777848
182469,1.3206515
182470,0.036896825
182471,0.115823984
182472,0.052222103
182473,0.10852361
182474,0.099251
182475,0.36395425
182476,2.0051434
182477,1.9843659
182478,1.7937263
182479,0.25305167
182480,4.633218
182481,3.2184982
182482,0.20570844
182483,0.34993225
182484,0.085778415
182485,0.39854062
182486,0.28391555
182487,0.07720098
182488,0.6476927
182489,0.26235363
182490,0.115823984
182491,0.103111565
182492,0.14074615
182493,4.906508
182494,0.050573885
182495,0.22890308
182496,0.069345474
182497,0.07617733
182498,0.03445053
182499,0.050828546
182500,0.050828546
182501,0.16743487
182502,0.10246429
182503,0.31679136
182504,0.49866745
182505,0.07817003
182506,0.3166542
182507,0.09264994
182508,0.45452216
182509,0.34082532
182510,0.164269
182511,0.06953198
182512,0.10793868
182513,0.10132855
182514,0.10378733
182515,0.3485813
182516,3.278413
182517,0.036896825
182518,0.48656863
182519,0.31654477
182520,0.41743398
182521,0.1616996
182522,0.099251
182523,0.07545355
182524,0.07545355
182525,0.07545355
182526,0.09958613
182527,0.11754638
182528,0.13197976
182529,0.53397894
182530,0.2778831
182531,0.27853116
182532,0.4260764
182533,1.5836029
182534,0.5969632
182535,0.2046116
182536,0.09191379
182537,0.10083309
182538,0.32768223
182539,0.278332
182540,0.07693079
182541,0.079106
182542,0.2568512
182543,0.7781118
182544,0.816086
182545,0.052051157
182546,0.48267093
182547,0.15700546
182548,0.09465963
182549,0.0903382
182550,0.022625297
182551,0.09048492
182552,0.26573595
182553,0.1933803
182554,0.21173593
182555,0.31720668
182556,0.02223733
182557,0.02223733
182558,0.8745033
182559,0.3272509
182560,0.56094545
182561,0.98311585
182562,0.035265625
182563,0.09658486
182564,1.5453761
182565,0.13034856
182566,0.093393385
182567,0.20740512
182568,0.2535724
182569,0.09117827
182570,0.09643814
182571,0.17247054
182572,0.08103898
182573,0.20593348
182574,0.050573885
182575,0.04452002
182576,0.035127908
182577,0.27000463
182578,0.17506218
182579,0.22111124
182580,0.47502056
182581,0.29860985
182582,0.8382134
182583,0.10487786
182584,0.080277026
182585,0.20593348
182586,0.08103898
182587,0.15888673
182588,0.05819851
182589,0.2333644
182590,0.092407614
182591,0.11823419
182592,0.11416498
182593,0.0722051
182594,0.05560881
182595,0.17203423
182596,0.07972562
182597,0.15345597
182598,0.08402586
182599,0.03445053
182600,0.06875682
182601,0.07467413
182602,0.046767503
182603,0.050573885
182604,0.08436099
182605,0.10083309
182606,0.080287665
182607,0.08402586
182608,0.06650242
182609,0.18352225
182610,0.5847745
182611,0.08436099
182612,0.041620225
182613,0.07545355
182614,0.08261356
182615,0.15734929
182616,0.064853966
182617,0.08203259
182618,0.17872581
182619,0.17005849
182620,0.041042417
182621,0.044373155
182622,0.047170192
182623,0.048398703
182624,0.094584495
182625,0.04891762
182626,0.06875682
182627,0.052687526
182628,0.06324577
182629,0.048582494
182630,0.048398703
182631,0.07203731
182632,0.16510573
182633,0.07545853
182634,0.06620777
182635,0.039915174
182636,0.16437384
182637,1.2552495
182638,0.09473163
182639,0.044373155
182640,0.0839999
182641,0.035265625
182642,0.11877823
182643,0.10378733
182644,0.117455184
182645,0.10083309
182646,0.115823984
182647,0.10246429
182648,0.22217512
182649,0.10083309
182650,0.10378733
182651,0.10378733
182652,0.22103938
182653,0.10378733
182654,0.092166245
182655,0.10246429
182656,0.09792408
182657,0.1616996
182658,0.06612635
182659,0.065654576
182660,0.06334761
182661,0.06320155
182662,0.06451884
182663,0.10166368
182664,0.06451884
182665,0.08203259
182666,0.08203259
182667,0.065654576
182668,0.2094248
182669,0.09264994
182670,0.14340419
182671,0.16778502
182672,0.16291651
182673,0.32648048
182674,0.32648048
182675,0.14581323
182676,0.15981832
182677,0.10083309
182678,0.23699096
182679,0.10246429
182680,0.20269063
182681,0.117455184
182682,0.09186646
182683,0.10246429
182684,0.081213
182685,0.08005908
182686,0.11591518
182687,0.12339154
182688,0.2009432
182689,0.07686585
182690,0.122499675
182691,0.092992336
182692,0.092992336
182693,0.89258564
182694,0.15734929
182695,0.12888637
182696,0.11570254
182697,0.2535724
182698,0.052205086
182699,0.29888284
182700,0.052571297
182701,0.06875682
182702,0.052205086
182703,0.050573885
182704,0.097771406
182705,0.10378733
182706,0.10378733
182707,0.10083309
182708,0.28391555
182709,0.24294022
182710,0.18681893
182711,0.23693296
182712,0.11570254
182713,0.19465649
182714,0.10083309
182715,0.10246429
182716,0.08611354
182717,0.15981832
182718,0.065654576
182719,0.11877823
182720,0.10246429
182721,0.07686585
182722,0.048398703
182723,0.06901732
182724,0.046767503
182725,0.048398703
182726,0.048398703
182727,0.046767503
182728,0.5962761
182729,0.3188662
182730,0.080287665
182731,0.43951684
182732,0.031854898
182733,0.07408467
182734,0.049530745
182735,0.4147996
182736,0.28526586
182737,0.07408467
182738,0.07408467
182739,0.07186127
182740,0.06395027
182741,0.081213
182742,0.04539627
182743,0.26585448
182744,0.2173411
182745,0.03989336
182746,0.048582494
182747,0.06937054
182748,0.092992336
182749,0.04891762
182750,0.1752834
182751,0.081918865
182752,0.07040578
182753,0.047170192
182754,0.08402586
182755,0.36190492
182756,0.11570254
182757,0.12747407
182758,0.0
182759,0.12747407
182760,0.1292215
182761,0.16380322
182762,0.048398703
182763,0.09152931
182764,0.3286059
182765,0.2485843
182766,0.2313017
182767,0.4474107
182768,0.049197346
182769,0.08436099
182770,0.18206552
182771,0.0903382
182772,0.02210638
182773,3.0673795
182774,0.18461645
182775,0.31710482
182776,0.14621705
182777,0.08103898
182778,0.08212072
182779,0.23057836
182780,0.22093758
182781,0.14607382
182782,0.14770502
182783,0.080277026
182784,0.15075377
182785,0.19789425
182786,0.07203731
182787,0.15791696
182788,0.5847745
182789,0.028000146
182790,0.4788781
182791,0.11754638
182792,0.122499675
182793,0.1517044
182794,0.005771607
182795,0.005771607
182796,0.005955398
182797,0.004140407
182798,0.01158154
182799,0.0
182800,0.004140407
182801,0.0039786696
182802,0.0037353635
182803,0.005885482
182804,0.0037353635
182805,0.0035736263
182806,0.018237561
182807,0.018237561
182808,0.0050314367
182809,0.0037353635
182810,0.0037353635
182811,0.018642604
182812,0.0
182813,0.0
182814,0.019032806
182815,0.021810085
182816,0.0
182817,0.03697279
182818,0.04071337
182819,0.0044975877
182820,0.01401934
182821,0.005771607
182822,0.004140407
182823,0.00041478872
182824,0.00041478872
182825,0.01401934
182826,0.0
182827,0.005366564
182828,0.04475239
182829,0.04475239
